image_name,tags
COCO_val2014_000000111076,person bottle toilet sink
COCO_val2014_000000340559,sink
COCO_val2014_000000258985,potted_plant toilet
COCO_val2014_000000509822,bicycle
COCO_val2014_000000321107,person bicycle car motorcycle traffic_light handbag
COCO_val2014_000000229643,person sink
COCO_val2014_000000125059,bottle toilet sink
COCO_val2014_000000455483,person toilet sink
COCO_val2014_000000436141,toilet sink
COCO_val2014_000000129001,bottle cup sink toothbrush
COCO_val2014_000000232262,car motorcycle truck traffic_light
COCO_val2014_000000061181,person bicycle car motorcycle bus truck traffic_light
COCO_val2014_000000166323,sink
COCO_val2014_000000580041,car traffic_light
COCO_val2014_000000326781,toilet sink
COCO_val2014_000000387362,person bottle sink
COCO_val2014_000000138079,toilet sink
COCO_val2014_000000556616,car parking_meter
COCO_val2014_000000472621,bottle bowl sink book clock vase
COCO_val2014_000000192440,bottle toilet sink toothbrush
COCO_val2014_000000086320,sink
COCO_val2014_000000256668,toilet
COCO_val2014_000000383445,car donut
COCO_val2014_000000565797,car cat
COCO_val2014_000000081922,car airplane
COCO_val2014_000000050125,car bus truck
COCO_val2014_000000364521,toilet
COCO_val2014_000000394892,person car skateboard
COCO_val2014_000000001146,person tie
COCO_val2014_000000310391,person car surfboard cell_phone
COCO_val2014_000000097434,person car motorcycle truck
COCO_val2014_000000463836,person backpack toilet
COCO_val2014_000000241876,cat toilet
COCO_val2014_000000156832,toilet sink
COCO_val2014_000000480985,person motorcycle
COCO_val2014_000000458054,toilet
COCO_val2014_000000270721,toilet sink
COCO_val2014_000000462341,bird clock
COCO_val2014_000000310103,motorcycle
COCO_val2014_000000032992,vase
COCO_val2014_000000122851,person motorcycle truck banana
COCO_val2014_000000540763,bottle toilet vase
COCO_val2014_000000331352,toilet sink
COCO_val2014_000000138246,horse
COCO_val2014_000000197254,person horse
COCO_val2014_000000032907,car potted_plant toilet
COCO_val2014_000000251252,person motorcycle
COCO_val2014_000000037675,person horse
COCO_val2014_000000159537,clock
COCO_val2014_000000268556,person car motorcycle handbag
COCO_val2014_000000271177,person motorcycle handbag
COCO_val2014_000000075051,toilet
COCO_val2014_000000549399,motorcycle
COCO_val2014_000000085160,person chair tv laptop mouse remote keyboard
COCO_val2014_000000559665,person car motorcycle truck traffic_light backpack
COCO_val2014_000000296649,person bicycle car motorcycle truck bird
COCO_val2014_000000019358,bottle spoon bowl banana donut dining_table
COCO_val2014_000000459912,person motorcycle umbrella
COCO_val2014_000000015827,person motorcycle
COCO_val2014_000000394240,person motorcycle umbrella bottle
COCO_val2014_000000510755,motorcycle
COCO_val2014_000000175831,person motorcycle
COCO_val2014_000000386912,person chair tv keyboard book
COCO_val2014_000000079472,tv laptop mouse cell_phone
COCO_val2014_000000502136,potted_plant vase
COCO_val2014_000000250108,car bottle cup laptop mouse keyboard book
COCO_val2014_000000491497,chair couch tv book
COCO_val2014_000000315601,person car motorcycle bus truck
COCO_val2014_000000437218,bottle tv
COCO_val2014_000000503707,person car motorcycle
COCO_val2014_000000184791,bowl orange
COCO_val2014_000000074331,banana
COCO_val2014_000000579664,banana
COCO_val2014_000000369763,person car motorcycle truck
COCO_val2014_000000199951,person car motorcycle truck
COCO_val2014_000000452684,cup bowl orange dining_table
COCO_val2014_000000213687,person car motorcycle
COCO_val2014_000000108094,person car motorcycle
COCO_val2014_000000527040,person bird cup bowl chair dining_table
COCO_val2014_000000350341,person bird bowl chair dining_table
COCO_val2014_000000550529,motorcycle bottle
COCO_val2014_000000432176,bench potted_plant
COCO_val2014_000000281533,dog potted_plant tv
COCO_val2014_000000369826,person chair tv
COCO_val2014_000000551334,person cup chair tv remote
COCO_val2014_000000291380,person backpack chair tv
COCO_val2014_000000368978,airplane
COCO_val2014_000000077123,airplane truck
COCO_val2014_000000513681,person airplane truck
COCO_val2014_000000348881,person airplane suitcase
COCO_val2014_000000437370,person airplane
COCO_val2014_000000078371,airplane
COCO_val2014_000000560623,airplane truck
COCO_val2014_000000289173,person airplane truck
COCO_val2014_000000052759,person airplane truck
COCO_val2014_000000289393,bird cow giraffe potted_plant
COCO_val2014_000000568623,person bus traffic_light bench backpack handbag cell_phone
COCO_val2014_000000128939,person car traffic_light
COCO_val2014_000000339974,car traffic_light
COCO_val2014_000000561100,airplane
COCO_val2014_000000150410,person airplane truck
COCO_val2014_000000009426,airplane
COCO_val2014_000000014869,bench
COCO_val2014_000000522713,person boat bench
COCO_val2014_000000281221,giraffe
COCO_val2014_000000108169,
COCO_val2014_000000440575,airplane
COCO_val2014_000000354533,person motorcycle sheep
COCO_val2014_000000181666,person sheep
COCO_val2014_000000545959,bird sheep cow
COCO_val2014_000000511058,giraffe
COCO_val2014_000000091227,giraffe
COCO_val2014_000000242139,person car traffic_light
COCO_val2014_000000017627,person car bus
COCO_val2014_000000334321,person bench dog backpack handbag
COCO_val2014_000000381021,person bicycle car bus truck traffic_light potted_plant
COCO_val2014_000000170629,person bus
COCO_val2014_000000143931,person bus
COCO_val2014_000000303818,person car bus backpack handbag
COCO_val2014_000000207797,giraffe
COCO_val2014_000000179558,giraffe
COCO_val2014_000000368117,traffic_light
COCO_val2014_000000015085,giraffe
COCO_val2014_000000467522,giraffe
COCO_val2014_000000040102,giraffe
COCO_val2014_000000403020,giraffe
COCO_val2014_000000006005,person giraffe
COCO_val2014_000000219514,truck traffic_light
COCO_val2014_000000521634,traffic_light
COCO_val2014_000000125476,bench potted_plant
COCO_val2014_000000402559,giraffe
COCO_val2014_000000484816,bus
COCO_val2014_000000165547,bench bottle chair dining_table book vase
COCO_val2014_000000463730,person car motorcycle bus backpack
COCO_val2014_000000081561,traffic_light
COCO_val2014_000000227125,traffic_light
COCO_val2014_000000189550,person giraffe
COCO_val2014_000000212663,person bicycle bus handbag
COCO_val2014_000000476005,car bus traffic_light
COCO_val2014_000000505440,giraffe
COCO_val2014_000000067868,bench
COCO_val2014_000000450263,person bicycle boat bench handbag
COCO_val2014_000000241691,person giraffe
COCO_val2014_000000450500,person car traffic_light handbag
COCO_val2014_000000545293,bench
COCO_val2014_000000232894,person bench dining_table
COCO_val2014_000000439969,fire_hydrant
COCO_val2014_000000029913,bicycle car fire_hydrant
COCO_val2014_000000410437,fire_hydrant
COCO_val2014_000000455859,person bicycle backpack cell_phone
COCO_val2014_000000235302,person bench tie
COCO_val2014_000000431573,fire_hydrant
COCO_val2014_000000290570,bench sheep
COCO_val2014_000000127474,person fire_hydrant
COCO_val2014_000000028758,zebra giraffe
COCO_val2014_000000163020,bird
COCO_val2014_000000332654,car traffic_light fire_hydrant
COCO_val2014_000000281455,bird
COCO_val2014_000000038029,person truck fire_hydrant
COCO_val2014_000000017756,boat bird
COCO_val2014_000000380932,fire_hydrant
COCO_val2014_000000155885,person boat bird
COCO_val2014_000000231408,bird cat
COCO_val2014_000000305821,giraffe
COCO_val2014_000000459374,fire_hydrant
COCO_val2014_000000190056,person giraffe
COCO_val2014_000000176649,
COCO_val2014_000000121041,bird
COCO_val2014_000000156397,sheep
COCO_val2014_000000173574,sheep
COCO_val2014_000000236182,person bicycle truck traffic_light fire_hydrant
COCO_val2014_000000460347,person car bus
COCO_val2014_000000208589,bird apple potted_plant
COCO_val2014_000000334405,person car bus truck stop_sign
COCO_val2014_000000267571,giraffe
COCO_val2014_000000073830,bench zebra giraffe
COCO_val2014_000000158952,stop_sign
COCO_val2014_000000082258,bird book
COCO_val2014_000000308599,stop_sign
COCO_val2014_000000322864,person car
COCO_val2014_000000351053,person car
COCO_val2014_000000157269,person car bus traffic_light handbag
COCO_val2014_000000495612,traffic_light
COCO_val2014_000000095022,bird
COCO_val2014_000000226111,
COCO_val2014_000000570045,
COCO_val2014_000000191501,
COCO_val2014_000000153299,giraffe
COCO_val2014_000000216482,giraffe
COCO_val2014_000000358342,clock
COCO_val2014_000000008665,bird chair dining_table
COCO_val2014_000000125997,
COCO_val2014_000000069911,
COCO_val2014_000000573291,bird giraffe
COCO_val2014_000000322226,bench
COCO_val2014_000000161470,bird
COCO_val2014_000000452224,bird
COCO_val2014_000000322654,person car fire_hydrant backpack
COCO_val2014_000000110196,potted_plant
COCO_val2014_000000564563,bird
COCO_val2014_000000375363,
COCO_val2014_000000093201,dog
COCO_val2014_000000155877,sheep
COCO_val2014_000000373591,bird
COCO_val2014_000000308394,person bench umbrella handbag
COCO_val2014_000000338948,person bench skateboard
COCO_val2014_000000084982,potted_plant
COCO_val2014_000000386146,bird
COCO_val2014_000000456496,person bird handbag
COCO_val2014_000000325690,
COCO_val2014_000000074711,bird
COCO_val2014_000000531854,bird
COCO_val2014_000000015113,bird
COCO_val2014_000000388325,umbrella chair potted_plant dining_table
COCO_val2014_000000058636,
COCO_val2014_000000197461,sheep
COCO_val2014_000000144053,traffic_light
COCO_val2014_000000075083,
COCO_val2014_000000271032,bird
COCO_val2014_000000098416,sheep
COCO_val2014_000000078522,sheep
COCO_val2014_000000026767,
COCO_val2014_000000327807,person train bottle bowl banana chair
COCO_val2014_000000134778,bird
COCO_val2014_000000041888,bird
COCO_val2014_000000518586,person train
COCO_val2014_000000065227,person bench tie
COCO_val2014_000000049633,bird
COCO_val2014_000000476597,person handbag tie cup book
COCO_val2014_000000165029,person snowboard bottle
COCO_val2014_000000129699,traffic_light
COCO_val2014_000000117125,person train
COCO_val2014_000000007211,train
COCO_val2014_000000356298,train
COCO_val2014_000000129942,bird bowl
COCO_val2014_000000520433,train
COCO_val2014_000000183666,train
COCO_val2014_000000184321,train
COCO_val2014_000000426175,person train backpack potted_plant
COCO_val2014_000000336777,
COCO_val2014_000000249720,person bicycle car traffic_light stop_sign bench backpack
COCO_val2014_000000409009,bus train
COCO_val2014_000000554348,person train traffic_light backpack handbag
COCO_val2014_000000329486,train
COCO_val2014_000000565778,person train traffic_light
COCO_val2014_000000231163,person train
COCO_val2014_000000297343,stop_sign
COCO_val2014_000000336587,truck stop_sign
COCO_val2014_000000463633,car traffic_light stop_sign bottle
COCO_val2014_000000122745,stop_sign
COCO_val2014_000000383470,stop_sign parking_meter
COCO_val2014_000000578292,person car stop_sign
COCO_val2014_000000075748,train
COCO_val2014_000000522778,person parking_meter handbag
COCO_val2014_000000365366,person bicycle car parking_meter handbag
COCO_val2014_000000046743,person car truck parking_meter handbag
COCO_val2014_000000554114,person car parking_meter
COCO_val2014_000000052644,bicycle boat parking_meter
COCO_val2014_000000269394,car parking_meter
COCO_val2014_000000117407,cat
COCO_val2014_000000183757,cat dog
COCO_val2014_000000437609,person dog cow
COCO_val2014_000000219578,cat dog couch
COCO_val2014_000000434494,person truck
COCO_val2014_000000191738,cat couch
COCO_val2014_000000542510,person car truck
COCO_val2014_000000171500,truck stop_sign
COCO_val2014_000000146411,cat
COCO_val2014_000000555705,cat
COCO_val2014_000000205103,cat
COCO_val2014_000000472795,person cow umbrella chair dining_table book
COCO_val2014_000000235006,truck
COCO_val2014_000000182784,person bicycle motorcycle cow suitcase bottle bowl apple orange
COCO_val2014_000000054088,person car truck handbag
COCO_val2014_000000324383,cat suitcase bed book
COCO_val2014_000000224861,cat suitcase book
COCO_val2014_000000443303,cat suitcase book
COCO_val2014_000000319865,cat suitcase
COCO_val2014_000000353968,person cat couch laptop
COCO_val2014_000000500663,cow
COCO_val2014_000000458052,person cat banana bed
COCO_val2014_000000309852,cat chair dining_table
COCO_val2014_000000480076,cat chair remote
COCO_val2014_000000026942,cat chair dining_table book
COCO_val2014_000000346207,cat cup tv laptop keyboard book teddy_bear
COCO_val2014_000000190767,cow
COCO_val2014_000000418281,cow
COCO_val2014_000000490081,person cow
COCO_val2014_000000571034,person cow
COCO_val2014_000000372979,cat chair
COCO_val2014_000000384204,cat
COCO_val2014_000000089668,cow
COCO_val2014_000000383406,cat sports_ball bottle bowl tv mouse keyboard cell_phone
COCO_val2014_000000013383,cat cup keyboard
COCO_val2014_000000209692,truck
COCO_val2014_000000205378,cat laptop
COCO_val2014_000000551952,bicycle car truck
COCO_val2014_000000535292,cow
COCO_val2014_000000010694,cat tv
COCO_val2014_000000143824,cat dog potted_plant tv
COCO_val2014_000000037907,cat potted_plant tv
COCO_val2014_000000168706,cow
COCO_val2014_000000414679,cow
COCO_val2014_000000486203,cow
COCO_val2014_000000025560,person cat cup tv
COCO_val2014_000000060687,cow
COCO_val2014_000000122203,cow
COCO_val2014_000000181449,cat remote cell_phone
COCO_val2014_000000171062,cat dining_table tv
COCO_val2014_000000142667,person truck traffic_light backpack
COCO_val2014_000000574184,cat bed laptop
COCO_val2014_000000122390,cat keyboard
COCO_val2014_000000099734,person boat
COCO_val2014_000000000400,boat dog
COCO_val2014_000000245201,boat dog
COCO_val2014_000000350694,person boat umbrella
COCO_val2014_000000419048,cow
COCO_val2014_000000414560,cow
COCO_val2014_000000232383,cat tv laptop
COCO_val2014_000000403817,cat tv laptop
COCO_val2014_000000241453,cow
COCO_val2014_000000178592,elephant zebra
COCO_val2014_000000328421,cow elephant zebra
COCO_val2014_000000530212,tie
COCO_val2014_000000278166,wine_glass
COCO_val2014_000000457754,person tie chair book clock
COCO_val2014_000000109819,person car motorcycle bus truck traffic_light elephant
COCO_val2014_000000260141,person boat
COCO_val2014_000000007682,person tie
COCO_val2014_000000540264,person tie
COCO_val2014_000000246809,person boat bird
COCO_val2014_000000102843,person boat bird
COCO_val2014_000000412914,boat
COCO_val2014_000000085329,person tie
COCO_val2014_000000440646,person tie chair dining_table hair_drier
COCO_val2014_000000242499,person elephant
COCO_val2014_000000105975,elephant
COCO_val2014_000000066800,elephant zebra
COCO_val2014_000000511204,person elephant
COCO_val2014_000000329323,person
COCO_val2014_000000030255,person boat
COCO_val2014_000000557981,person umbrella teddy_bear
COCO_val2014_000000453819,boat
COCO_val2014_000000260166,person elephant
COCO_val2014_000000217005,
COCO_val2014_000000239274,person boat
COCO_val2014_000000207264,elephant
COCO_val2014_000000370043,elephant
COCO_val2014_000000307936,elephant
COCO_val2014_000000458153,elephant
COCO_val2014_000000446751,elephant
COCO_val2014_000000286994,elephant
COCO_val2014_000000511321,boat
COCO_val2014_000000529917,person bench handbag tie
COCO_val2014_000000451872,person elephant
COCO_val2014_000000031747,boat
COCO_val2014_000000410533,cat bottle sink
COCO_val2014_000000247306,person boat bird
COCO_val2014_000000466774,elephant
COCO_val2014_000000420532,person tie
COCO_val2014_000000154202,backpack umbrella bed laptop mouse cell_phone book
COCO_val2014_000000421478,person tie
COCO_val2014_000000314294,elephant
COCO_val2014_000000387173,person boat
COCO_val2014_000000516750,boat
COCO_val2014_000000289899,person boat
COCO_val2014_000000233771,person bus umbrella handbag clock
COCO_val2014_000000419281,person boat
COCO_val2014_000000069946,person car boat
COCO_val2014_000000109005,elephant
COCO_val2014_000000216841,tie
COCO_val2014_000000338327,tie
COCO_val2014_000000077184,person boat
COCO_val2014_000000291712,boat
COCO_val2014_000000024430,boat
COCO_val2014_000000014990,person elephant handbag
COCO_val2014_000000167854,person boat umbrella
COCO_val2014_000000032965,person boat umbrella
COCO_val2014_000000553442,person handbag suitcase
COCO_val2014_000000240903,person elephant sports_ball cell_phone
COCO_val2014_000000207056,elephant
COCO_val2014_000000476975,elephant
COCO_val2014_000000323682,person backpack suitcase bottle
COCO_val2014_000000475779,elephant
COCO_val2014_000000304305,person elephant
COCO_val2014_000000076460,elephant
COCO_val2014_000000468604,elephant
COCO_val2014_000000035474,elephant
COCO_val2014_000000041945,boat
COCO_val2014_000000015690,elephant
COCO_val2014_000000102912,elephant
COCO_val2014_000000301867,person umbrella handbag
COCO_val2014_000000261779,person car suitcase
COCO_val2014_000000227227,person car dog
COCO_val2014_000000198448,person suitcase
COCO_val2014_000000312421,person motorcycle umbrella suitcase dining_table
COCO_val2014_000000122934,person dog horse umbrella
COCO_val2014_000000421681,suitcase
COCO_val2014_000000181714,person umbrella
COCO_val2014_000000449981,person elephant umbrella bottle
COCO_val2014_000000573349,person umbrella tie cell_phone
COCO_val2014_000000247984,suitcase
COCO_val2014_000000429580,person dog frisbee
COCO_val2014_000000185250,person dog frisbee
COCO_val2014_000000450247,cat umbrella suitcase
COCO_val2014_000000329717,person suitcase
COCO_val2014_000000393258,suitcase
COCO_val2014_000000247285,person umbrella
COCO_val2014_000000314154,person car handbag suitcase
COCO_val2014_000000579815,person bird umbrella chair
COCO_val2014_000000042069,person umbrella chair dining_table
COCO_val2014_000000511136,person umbrella chair dining_table
COCO_val2014_000000341393,dog
COCO_val2014_000000299319,person umbrella
COCO_val2014_000000185768,person book teddy_bear
COCO_val2014_000000139530,person backpack suitcase
COCO_val2014_000000504142,dog bed
COCO_val2014_000000288955,dog bowl broccoli
COCO_val2014_000000356427,person backpack handbag suitcase
COCO_val2014_000000407368,person bear
COCO_val2014_000000553162,bear
COCO_val2014_000000515779,person backpack handbag suitcase
COCO_val2014_000000262986,bear
COCO_val2014_000000077187,bear
COCO_val2014_000000156416,person frisbee
COCO_val2014_000000479057,bear
COCO_val2014_000000563964,person frisbee
COCO_val2014_000000103579,person bench frisbee
COCO_val2014_000000236189,person frisbee
COCO_val2014_000000240028,person frisbee
COCO_val2014_000000062060,person frisbee
COCO_val2014_000000572517,bird bear
COCO_val2014_000000438723,person handbag bed
COCO_val2014_000000386500,dog couch
COCO_val2014_000000324937,dog couch
COCO_val2014_000000557556,person frisbee
COCO_val2014_000000426578,person frisbee
COCO_val2014_000000278506,person frisbee
COCO_val2014_000000501762,person frisbee
COCO_val2014_000000370423,dog bed
COCO_val2014_000000406932,car dog
COCO_val2014_000000293554,person dog frisbee
COCO_val2014_000000018149,car dog
COCO_val2014_000000289423,person frisbee
COCO_val2014_000000155743,zebra
COCO_val2014_000000064710,person dog backpack
COCO_val2014_000000180447,zebra
COCO_val2014_000000318171,dog
COCO_val2014_000000216273,dog
COCO_val2014_000000270244,zebra
COCO_val2014_000000075162,zebra
COCO_val2014_000000283210,dog chair
COCO_val2014_000000252213,dog
COCO_val2014_000000082680,person dog
COCO_val2014_000000469088,dog
COCO_val2014_000000496768,person frisbee
COCO_val2014_000000562261,person frisbee
COCO_val2014_000000016716,zebra
COCO_val2014_000000517822,person car frisbee
COCO_val2014_000000443591,zebra
COCO_val2014_000000344860,zebra
COCO_val2014_000000516316,bird zebra
COCO_val2014_000000125211,zebra
COCO_val2014_000000562121,zebra
COCO_val2014_000000235914,zebra
COCO_val2014_000000148358,zebra
COCO_val2014_000000104025,person
COCO_val2014_000000062790,person horse cell_phone
COCO_val2014_000000129637,horse
COCO_val2014_000000427438,zebra
COCO_val2014_000000002684,zebra
COCO_val2014_000000256091,zebra
COCO_val2014_000000433460,zebra
COCO_val2014_000000307569,person horse
COCO_val2014_000000181962,person horse
COCO_val2014_000000360661,person horse
COCO_val2014_000000120935,zebra
COCO_val2014_000000405778,zebra
COCO_val2014_000000520727,zebra giraffe
COCO_val2014_000000062151,horse
COCO_val2014_000000353807,person car horse bottle clock
COCO_val2014_000000440329,person car truck stop_sign dog cow handbag clock
COCO_val2014_000000248468,person train horse
COCO_val2014_000000112085,person horse
COCO_val2014_000000379977,horse
COCO_val2014_000000444444,person car horse
COCO_val2014_000000345998,person horse
COCO_val2014_000000497312,person car horse
COCO_val2014_000000016228,person train bench horse umbrella tie
COCO_val2014_000000143769,horse potted_plant
COCO_val2014_000000311913,horse
COCO_val2014_000000461885,person horse
COCO_val2014_000000328289,person horse
COCO_val2014_000000318671,person train horse backpack handbag
COCO_val2014_000000031255,horse
COCO_val2014_000000244575,horse
COCO_val2014_000000079380,person horse
COCO_val2014_000000175417,person horse
COCO_val2014_000000503005,person bus truck horse
COCO_val2014_000000382088,horse
COCO_val2014_000000016574,person horse
COCO_val2014_000000300814,person horse
COCO_val2014_000000316795,person horse
COCO_val2014_000000263136,person horse
COCO_val2014_000000084235,hot_dog dining_table
COCO_val2014_000000310177,cup hot_dog dining_table
COCO_val2014_000000227879,person baseball_bat baseball_glove cup cell_phone
COCO_val2014_000000321079,banana cake
COCO_val2014_000000535668,person sports_ball baseball_bat
COCO_val2014_000000375840,bowl banana orange
COCO_val2014_000000466787,bowl banana apple
COCO_val2014_000000288403,person baseball_glove
COCO_val2014_000000147980,person sports_ball baseball_glove
COCO_val2014_000000313789,banana
COCO_val2014_000000121745,orange
COCO_val2014_000000497006,banana
COCO_val2014_000000136501,person baseball_glove
COCO_val2014_000000295589,person baseball_glove
COCO_val2014_000000037038,person surfboard
COCO_val2014_000000511117,person bench baseball_glove
COCO_val2014_000000246199,banana orange
COCO_val2014_000000095427,orange
COCO_val2014_000000180800,bowl orange
COCO_val2014_000000485709,person bench sports_ball baseball_glove
COCO_val2014_000000146973,cup fork spoon banana cake dining_table
COCO_val2014_000000098590,person stop_sign skis
COCO_val2014_000000557360,banana
COCO_val2014_000000114549,banana
COCO_val2014_000000376549,person backpack skis
COCO_val2014_000000536831,person skis
COCO_val2014_000000034180,person bench cup banana
COCO_val2014_000000169802,person banana
COCO_val2014_000000317560,person banana
COCO_val2014_000000144200,spoon broccoli oven
COCO_val2014_000000138975,person backpack handbag skis
COCO_val2014_000000266409,person skis
COCO_val2014_000000430961,person sports_ball baseball_glove
COCO_val2014_000000570465,cup fork spoon orange pizza chair dining_table
COCO_val2014_000000094590,donut dining_table
COCO_val2014_000000162827,donut dining_table
COCO_val2014_000000208663,broccoli carrot
COCO_val2014_000000410632,person baseball_glove
COCO_val2014_000000248242,person backpack skis snowboard
COCO_val2014_000000080671,person skis
COCO_val2014_000000010442,person baseball_glove
COCO_val2014_000000356708,person skis
COCO_val2014_000000419856,bicycle banana
COCO_val2014_000000397773,broccoli
COCO_val2014_000000400139,cup knife broccoli cake dining_table
COCO_val2014_000000027353,fork broccoli
COCO_val2014_000000210103,person spoon bowl banana
COCO_val2014_000000362368,person spoon bowl banana
COCO_val2014_000000577539,person bowl banana
COCO_val2014_000000519706,person banana
COCO_val2014_000000040881,bowl broccoli
COCO_val2014_000000472246,fork apple orange
COCO_val2014_000000420229,person knife apple
COCO_val2014_000000564659,broccoli chair
COCO_val2014_000000308026,person skateboard
COCO_val2014_000000010142,person skis
COCO_val2014_000000311553,cup spoon bowl broccoli carrot dining_table
COCO_val2014_000000016497,person skateboard
COCO_val2014_000000572051,bowl broccoli
COCO_val2014_000000185036,person
COCO_val2014_000000273045,broccoli
COCO_val2014_000000287570,person skis
COCO_val2014_000000140007,person skis
COCO_val2014_000000041687,person backpack snowboard
COCO_val2014_000000104612,broccoli
COCO_val2014_000000493868,spoon broccoli
COCO_val2014_000000119181,wine_glass dining_table
COCO_val2014_000000296303,bottle cup orange carrot chair
COCO_val2014_000000258516,bottle orange carrot
COCO_val2014_000000341041,person skateboard
COCO_val2014_000000406404,person car skateboard
COCO_val2014_000000560108,person skateboard potted_plant
COCO_val2014_000000352194,person car traffic_light backpack skateboard
COCO_val2014_000000216228,person bicycle handbag skateboard
COCO_val2014_000000476258,person skateboard
COCO_val2014_000000448365,person bicycle skateboard
COCO_val2014_000000143671,carrot
COCO_val2014_000000285291,person skis
COCO_val2014_000000064822,clock
COCO_val2014_000000420775,person backpack skis
COCO_val2014_000000153656,cup toothbrush
COCO_val2014_000000472854,person car backpack skateboard
COCO_val2014_000000035197,person skateboard
COCO_val2014_000000330835,person skateboard
COCO_val2014_000000347170,person car skateboard
COCO_val2014_000000349860,person car bench skateboard
COCO_val2014_000000234572,person car truck bench skateboard
COCO_val2014_000000072944,person skateboard
COCO_val2014_000000383137,person skateboard
COCO_val2014_000000065415,person skis
COCO_val2014_000000204049,person skis
COCO_val2014_000000335472,person skis
COCO_val2014_000000180135,person skateboard
COCO_val2014_000000234500,person sandwich
COCO_val2014_000000272110,person skateboard
COCO_val2014_000000577826,person skateboard
COCO_val2014_000000385861,person hot_dog chair
COCO_val2014_000000059202,person skateboard bottle
COCO_val2014_000000383419,person cup hot_dog chair dining_table
COCO_val2014_000000041369,person car skateboard
COCO_val2014_000000262873,person snowboard
COCO_val2014_000000303590,person hot_dog chair dining_table
COCO_val2014_000000483234,person skis snowboard
COCO_val2014_000000553667,person hot_dog
COCO_val2014_000000173704,person backpack handbag sandwich hot_dog
COCO_val2014_000000404243,sandwich hot_dog
COCO_val2014_000000127451,person snowboard
COCO_val2014_000000109092,person tie hot_dog potted_plant
COCO_val2014_000000514083,person car skateboard chair cell_phone
COCO_val2014_000000461953,hot_dog
COCO_val2014_000000025202,fork orange donut dining_table
COCO_val2014_000000486438,person donut
COCO_val2014_000000400573,person donut
COCO_val2014_000000495107,person car cup bowl donut
COCO_val2014_000000413044,person car bench handbag cup bowl donut
COCO_val2014_000000399012,person bowl donut
COCO_val2014_000000523772,bowl donut
COCO_val2014_000000109798,donut dining_table
COCO_val2014_000000436795,person hot_dog
COCO_val2014_000000413321,person backpack snowboard
COCO_val2014_000000557780,dog sandwich hot_dog bed
COCO_val2014_000000370677,person donut
COCO_val2014_000000299116,person cup sandwich chair dining_table
COCO_val2014_000000569839,person cup sandwich hot_dog chair dining_table
COCO_val2014_000000313155,donut keyboard
COCO_val2014_000000375521,person car snowboard
